,time,lat,lon,d2l
1591,36.789,47.6656223132,10.4158625895,4.597654177838045
1592,36.799,47.665622918,10.4158620856,4.59780570234721
1593,36.829,47.6656247324,10.4158605743,4.598234096876275
1594,36.839,47.6656253372,10.4158600705,4.598657931137258
1595,36.859,47.6656265468,10.4158590632,4.59899221004706
1596,36.869,47.6656271517,10.4158585595,4.5991571976031285
1597,36.889,47.6656283614,10.4158575523,4.599479502869756
1598,36.899,47.6656289663,10.4158570488,4.599631398263507
1599,36.929,47.665630781,10.4158555383,4.600087077451503
1600,36.949,47.6656319908,10.4158545314,4.600384313533121
1601,36.959,47.6656325958,10.415854028,4.600524235399779
1602,36.979,47.6656338057,10.4158530213,4.60112444786187
1603,36.989,47.6656344107,10.415852518,4.601289752263251
1604,36.999,47.6656350156,10.4158520148,4.601453927886709
1605,37.029,47.6656368307,10.4158505051,4.60193132135981
1606,37.039,47.6656374357,10.415850002,4.602083528329642
1607,37.059,47.6656386458,10.4158489957,4.6023890667853635
1608,37.069,47.6656392508,10.4158484926,4.602541270761146
1609,37.089,47.665640461,10.4158474866,4.602821745356277
1610,37.099,47.6656410661,10.4158469836,4.603261008210854
1611,37.129,47.6656428814,10.4158454748,4.603764251796609
1612,37.139,47.6656434866,10.4158449719,4.603924400274882
1613,37.159,47.6656446969,10.4158439663,4.604237012911854
1614,37.169,47.665645302,10.4158434635,4.604396025327536
1615,37.189,47.6656465124,10.415842458,4.604696669803959
1616,37.199,47.6656471176,10.4158419553,4.604843716667769
1617,37.229,47.6656489333,10.4158404473,4.60558727046795
1618,37.239,47.6656495385,10.4158399447,4.60575959106238
1619,37.259,47.665650749,10.4158389396,4.606092269070159
1620,37.269,47.6656513543,10.4158384371,4.606252626599754
1621,37.289,47.6656525649,10.4158374322,4.606566789548797
1622,37.299,47.6656531702,10.4158369298,4.606720594700272
1623,37.329,47.6656549862,10.4158354227,4.607170044248953
1624,37.339,47.6656555916,10.4158349204,4.6073118857222894
1625,37.359,47.6656568023,10.4158339159,4.607918083196854
1626,37.369,47.6656574077,10.4158334137,4.608085147681404
1627,37.389,47.6656586185,10.4158324093,4.608419274310365
1628,37.399,47.6656592239,10.4158319072,4.608579784907437
1629,37.429,47.6656610402,10.415830401,4.6090493537790795
1630,37.439,47.6656616457,10.415829899,4.609197903066799
1631,37.459,47.6656628566,10.415828895,4.60950040507569
1632,37.469,47.6656634621,10.4158283931,4.609642400592954
1633,37.489,47.6656646731,10.4158273893,4.610254392861278
1634,37.499,47.6656652787,10.4158268874,4.610422705754317
1635,37.529,47.6656670953,10.4158253821,4.610912233750608
1636,37.539,47.6656677009,10.4158248803,4.611073990136824
1637,37.549,47.6656683065,10.4158243786,4.6112291932406615
1638,37.569,47.6656695176,10.4158233753,4.61153844664385
1639,37.579,47.6656701233,10.4158228737,4.611681691650649
1640,37.599,47.6656713345,10.4158218705,4.6119789843500065
1641,37.609,47.6656719402,10.415821369,4.612115673964366
1642,37.629,47.6656731515,10.415820366,4.612758884826262
1643,37.649,47.6656743628,10.4158193631,4.613094447142437
1644,37.659,47.6656749685,10.4158188617,4.6132562503589645
1645,37.679,47.66567618,10.415817859,4.613567901443021
1646,37.699,47.6656773914,10.4158168565,4.613871839185952
1647,37.709,47.6656779972,10.4158163552,4.614021685059908
1648,37.729,47.6656792087,10.4158153528,4.614313664580526
1649,37.759,47.6656810261,10.4158138494,4.615094286326952
1650,37.769,47.6656816319,10.4158133483,4.615262636162738
1651,37.789,47.6656828436,10.4158123462,4.615587382546597
1652,37.799,47.6656834494,10.4158118452,4.615749173989314
1653,37.819,47.6656846612,10.4158108433,4.61605540922605
1654,37.829,47.665685267,10.4158103424,4.616210641892852
1655,37.859,47.6656870847,10.4158088399,4.616647040257396
1656,37.869,47.6656876907,10.4158083391,4.616784924545494
1657,37.879,47.6656882966,10.4158078383,4.617272373294999
1658,37.899,47.6656895085,10.4158068369,4.617603550417844
1659,37.919,47.6656907204,10.4158058355,4.6179347235557975
1660,37.929,47.6656913264,10.4158053349,4.618091056403205
1661,37.949,47.6656925384,10.4158043337,4.618403718992933
1662,37.969,47.6656937505,10.4158033327,4.618697873526466
1663,37.989,47.6656949626,10.4158023318,4.618985466677145
1664,37.999,47.6656955686,10.4158018313,4.619135235652675
1665,38.019,47.6656967808,10.4158008306,4.6197792899367105
1666,38.029,47.6656973869,10.4158003302,4.619948621590872
1667,38.049,47.6656985991,10.4157993296,4.620274165395386
1668,38.059,47.6656992052,10.4157988294,4.6204303772797495
1669,38.079,47.6657004175,10.415797829,4.6207374115197
1670,38.099,47.6657016298,10.4157968287,4.6210378835018755
1671,38.109,47.665702236,10.4157963285,4.621188703482612
1672,38.129,47.6657034484,10.4157953284,4.621470665900488
1673,38.139,47.6657040546,10.4157948284,4.6219473861968785
1674,38.169,47.6657058733,10.4157933285,4.622442913405399
1675,38.179,47.6657064796,10.4157928285,4.622606685261402
1676,38.199,47.6657076921,10.4157918288,4.6229199290468355
1677,38.219,47.6657089047,10.4157908292,4.62322122638901
1678,38.239,47.6657101173,10.4157898297,4.62351595960393
1679,38.259,47.66571133,10.4157888302,4.623805306254164
1680,38.279,47.6657125427,10.415787831,4.6244419585820475
1681,38.299,47.6657137555,10.4157868318,4.624769048212735
1682,38.319,47.6657149682,10.4157858327,4.625094951507912
1683,38.329,47.6657155747,10.4157853332,4.625246552523496
1684,38.349,47.6657167875,10.4157843343,4.62555394822541
1685,38.369,47.6657180004,10.4157833355,4.6258493999541415
1686,38.389,47.6657192134,10.4157823369,4.6261263458147965
1687,38.409,47.6657204264,10.4157813383,4.626768672435207
1688,38.419,47.6657210329,10.4157808391,4.62693193218756
1689,38.439,47.6657222459,10.4157798407,4.627258448972375
1690,38.449,47.6657228525,10.4157793416,4.6274097683311
1691,38.479,47.6657246722,10.4157778443,4.627869094501678
1692,38.489,47.6657252787,10.4157773453,4.628019221599246
1693,38.509,47.6657264919,10.4157763473,4.628308723299595
1694,38.519,47.6657270986,10.4157758483,4.628448097901926
1695,38.539,47.6657283118,10.4157748505,4.629081004221149
1696,38.549,47.6657289185,10.4157743517,4.629238550629633
1697,38.579,47.6657307385,10.4157728553,4.629716554390614
1698,38.599,47.6657319519,10.4157718578,4.630025073931621
1699,38.609,47.6657325586,10.4157713591,4.630176049932215
1700,38.629,47.6657337721,10.4157703618,4.630466063856706
1701,38.639,47.6657343788,10.4157698632,4.63061047228602
1702,38.669,47.6657361991,10.4157683676,4.63136801318839
1703,38.679,47.6657368059,10.4157678691,4.631531729392553
1704,38.699,47.6657380195,10.4157668722,4.631852593285509
1705,38.719,47.6657392332,10.4157658754,4.632161520072807
1706,38.729,47.66573984,10.4157653771,4.63231209971189
1707,38.749,47.6657410537,10.4157643805,4.632607888823385
1708,38.759,47.6657416606,10.4157638822,4.63275309879355
1709,38.789,47.6657434813,10.4157623876,4.6334847417839224
1710,38.799,47.6657440882,10.4157618894,4.633654574599547
1711,38.819,47.6657453021,10.4157608932,4.633975740193453
1712,38.829,47.665745909,10.4157603952,4.634132435609713
1713,38.849,47.6657471229,10.4157593991,4.634447027854906
1714,38.859,47.6657477299,10.4157589011,4.634598357533817
1715,38.889,47.6657495509,10.4157574074,4.63503263804423
1716,38.899,47.665750158,10.4157569095,4.635172033226961
1717,38.919,47.665751372,10.4157559139,4.635751464352351
1718,38.929,47.6657519791,10.4157554161,4.63591543163144
1719,38.949,47.6657531932,10.4157544206,4.636242153567787
1720,38.959,47.6657538003,10.4157539229,4.636399548750583
1721,38.979,47.6657550145,10.4157529276,4.636707768162591
1722,38.999,47.6657562288,10.4157519324,4.637004055654645
1723,39.019,47.665757443,10.4157509373,4.637299129532533
1724,39.029,47.6657580502,10.4157504398,4.637438021461202
1725,39.039,47.6657586574,10.4157499423,4.637576912395886
1726,39.059,47.6657598717,10.4157489475,4.638166094533033
1727,39.079,47.6657610862,10.4157479527,4.638487552162107
1728,39.099,47.6657623006,10.4157469581,4.638801220831421
1729,39.109,47.6657629079,10.4157464608,4.638952698383949
1730,39.129,47.6657641224,10.4157454664,4.639247865670963
1731,39.149,47.6657653369,10.415744472,4.639543028719783
1732,39.159,47.6657659442,10.4157439749,4.639681361292243
1733,39.189,47.6657677662,10.4157424837,4.640392581153582
1734,39.199,47.6657683735,10.4157419867,4.640555372758789
1735,39.209,47.6657689809,10.4157414897,4.640712812373027
1736,39.229,47.6657701956,10.4157404958,4.641026467962729
1737,39.239,47.665770803,10.4157399989,4.641177332560345
1738,39.259,47.6657720178,10.4157390052,4.64147248738302
1739,39.279,47.6657732326,10.4157380116,4.64176106669334
1740,39.299,47.6657744475,10.4157370181,4.64203771937632
1741,39.309,47.665775055,10.4157365214,4.642428922721396
1742,39.329,47.6657762699,10.4157355281,4.642754389940617
1743,39.339,47.6657768774,10.4157350314,4.642917735129986
1744,39.359,47.6657780924,10.4157340383,4.643224703192699
1745,39.389,47.665779915,10.4157325488,4.643669940320233
1746,39.399,47.6657805226,10.4157320523,4.643814785856046
1747,39.409,47.6657811301,10.4157315559,4.64395840464096
1748,39.429,47.6657823453,10.4157305632,4.6442283714118835
1749,39.439,47.6657829529,10.4157300668,4.644615471339785
1750,39.469,47.6657847757,10.415728578,4.645096770674812
1751,39.479,47.6657853834,10.4157280818,4.645247475063057
1752,39.499,47.6657865987,10.4157270894,4.645554224312144
1753,39.509,47.6657872064,10.4157265933,4.645698351536739
1754,39.529,47.6657884217,10.4157256011,4.645991945816668
1755,39.539,47.6657890294,10.415725105,4.64613606968319
1756,39.559,47.6657902449,10.415724113,4.646405822120015
1757,39.589,47.6657920681,10.4157226252,4.647094450456795
1758,39.599,47.6657926758,10.4157221293,4.647256297278128
1759,39.619,47.6657938914,10.4157211377,4.647556156951894
1760,39.629,47.6657944992,10.4157206419,4.647706085489644
1761,39.649,47.6657957148,10.4157196504,4.647999363194443
1762,39.659,47.6657963227,10.4157191547,4.64813737306895
1763,39.689,47.6657981462,10.4157176677,4.648555499688618
1764,39.699,47.6657987541,10.4157171721,4.64889227549359
1765,39.719,47.6657999698,10.415716181,4.649215551959716
1766,39.729,47.6658005777,10.4157156855,4.649371232084388
1767,39.749,47.6658017936,10.4157146946,4.649670676116724
1768,39.759,47.6658024015,10.4157141992,4.649819775425933
1769,39.789,47.6658042254,10.4157127131,4.650249819516592
1770,39.799,47.6658048334,10.4157122178,4.6503870019957665
1771,39.809,47.6658054413,10.4157117225,4.650529519264018
1772,39.829,47.6658066573,10.415710732,4.650988172160576
1773,39.839,47.6658072654,10.4157102368,4.65114422013392
1774,39.859,47.6658084814,10.4157092465,4.651460397234209
1775,39.879,47.6658096975,10.4157082563,4.651764659569778
1776,39.899,47.6658109137,10.4157072662,4.652057007519206
1777,39.909,47.6658115218,10.4157067712,4.652199890365643
1778,39.929,47.665812738,10.4157057813,4.652479074559992
1779,39.939,47.6658133461,10.4157052864,4.652615375529182
1780,39.969,47.6658151705,10.4157038018,4.653208034714515
1781,39.979,47.6658157787,10.415703307,4.653363151562799
1782,39.999,47.6658169951,10.4157023175,4.653666802321721
1783,40.009,47.6658176033,10.4157018228,4.653815336232486
1784,40.029,47.6658188197,10.4157008334,4.6541124005835295
1785,40.039,47.6658194279,10.4157003388,4.654254351178723
1786,40.059,47.6658206444,10.4156993497,4.654526340659809
1787,40.079,47.665821861,10.4156983606,4.654792998537196
1788,40.099,47.6658230775,10.4156973717,4.655223231064409
1789,40.109,47.6658236858,10.4156968772,4.655383947073055
1790,40.129,47.6658249025,10.4156958885,4.655680306646361
1791,40.139,47.6658255108,10.4156953941,4.655834437904235
1792,40.159,47.6658267275,10.4156944055,4.656124209752793
1793,40.179,47.6658279442,10.415693417,4.656407395859822
1794,40.199,47.665829161,10.4156924286,4.656678672084569
1795,40.209,47.6658297694,10.4156919345,4.656807726934075
1796,40.229,47.6658309863,10.4156909463,4.65720687010199
1797,40.239,47.6658315947,10.4156904522,4.657366551826264
1798,40.259,47.6658328116,10.4156894642,4.657667425991316
1799,40.269,47.6658334201,10.4156889702,4.657815201262602
1800,40.299,47.6658352456,10.4156874885,4.6582387718823615
1801,40.309,47.6658358541,10.4156869946,4.658379959980794
1802,40.329,47.6658370712,10.415686007,4.658643846894404
1803,40.349,47.6658382883,10.4156850195,4.658998890847475
1804,40.359,47.6658388968,10.4156845258,4.659157487863481
1805,40.389,47.6658407226,10.4156830448,4.659610738353333
1806,40.399,47.6658413312,10.4156825512,4.659757430361748
1807,40.409,47.6658419398,10.4156820576,4.659904121001626
1808,40.429,47.6658431571,10.4156810706,4.660179014382625
1809,40.439,47.6658437657,10.4156805771,4.660319117790738
1810,40.459,47.6658449831,10.4156795902,4.66058210380467
1811,40.469,47.6658455918,10.4156790968,4.6607103031958035
1812,40.499,47.6658474179,10.4156776167,4.661212069408051
1813,40.509,47.6658480266,10.4156771234,4.661364214450563
1814,40.529,47.6658492441,10.4156761369,4.66165660370775
1815,40.549,47.6658504616,10.4156751506,4.661935816876807
1816,40.579,47.665852288,10.4156736712,4.662343367347736
1817,40.599,47.6658535056,10.4156726851,4.662604086315538
1818,40.609,47.6658541144,10.4156721921,4.662772076702387
1819,40.629,47.6658553321,10.4156712062,4.663075282355743
1820,40.639,47.665855941,10.4156707133,4.66322093598434
1821,40.659,47.6658571587,10.4156697276,4.663510960841945
1822,40.679,47.6658583765,10.4156687419,4.663795673304653
1823,40.699,47.6658595944,10.4156677564,4.6640618981410435
1824,40.719,47.6658608123,10.415666771,4.664321531531346
1825,40.739,47.6658620302,10.4156657857,4.664586286322782
1826,40.749,47.6658626392,10.4156652931,4.664737301748332
1827,40.779,47.6658644662,10.4156638155,4.665177163898049
1828,40.799,47.6658656842,10.4156628305,4.665466007652631
1829,40.819,47.6658669023,10.4156618457,4.665736364792611
1830,40.839,47.6658681204,10.415660861,4.666000129562507
1831,40.849,47.6658687295,10.4156603686,4.666132652433416
1832,40.879,47.6658705568,10.4156588919,4.666499956418951
1833,40.899,47.6658717751,10.4156579075,4.666794130532843
1834,40.909,47.6658723842,10.4156574153,4.666943866605795
1835,40.929,47.6658736026,10.4156564311,4.667219553138121
1836,40.949,47.6658748209,10.415655447,4.6674939463924385
1837,40.979,47.6658766485,10.4156539711,4.6678811016649755
1838,40.989,47.6658772578,10.4156534792,4.668000457231928
1839,41.009,47.6658784763,10.4156524954,4.668225277210902
1840,41.019,47.6658790855,10.4156520036,4.668373691028799
1841,41.039,47.6658803041,10.41565102,4.668659921749533
1842,41.059,47.6658815227,10.4156500365,4.668939556778551
1843,41.079,47.6658827413,10.4156490531,4.669212595856956
1844,41.099,47.66588396,10.4156480699,4.66946715060738
1845,41.119,47.6658851787,10.4156470867,4.669721701400701
1846,41.139,47.6658863975,10.4156461037,4.6698998958905875
1847,41.149,47.6658870069,10.4156456123,4.6700416455363785
1848,41.179,47.6658888351,10.415644138,4.670473481424813
1849,41.189,47.6658894445,10.4156436467,4.67060863359434
1850,41.209,47.6658906635,10.4156426641,4.670868349063523
1851,41.229,47.6658918824,10.4156416815,4.671133353904244
1852,41.249,47.6658931014,10.4156406992,4.671373281653753
1853,41.259,47.6658937109,10.415640208,4.671373118310431
1854,41.289,47.6658955395,10.4156387347,4.671808620942346
1855,41.309,47.6658967586,10.4156377527,4.6720839988182234
1856,41.329,47.6658979778,10.4156367707,4.672354083241738
1857,41.339,47.6658985874,10.4156362798,4.67248252953646
1858,41.369,47.6659004162,10.4156348072,4.6728612675863275
1859,41.389,47.6659016355,10.4156338256,4.672944311072177
1860,41.399,47.6659022452,10.4156333349,4.673084500101628
1861,41.419,47.6659034645,10.4156323535,4.67337016135912
1862,41.429,47.6659040742,10.4156318628,4.673510347423096
1863,41.439,47.6659046839,10.4156313721,4.673650532498547
1864,41.459,47.6659059034,10.415630391,4.673905826522182
1865,41.479,47.6659071228,10.4156294099,4.674166402381311
1866,41.499,47.6659083423,10.4156284289,4.674415092542757
1867,41.509,47.6659089521,10.4156279385,4.674530197537686
1868,41.529,47.6659101717,10.4156269577,4.674598346308369
1869,41.539,47.6659107815,10.4156264673,4.67474363481186
1870,41.549,47.6659113913,10.415625977,4.674882325228618
1871,41.579,47.6659132208,10.4156245062,4.675286510968143
1872,41.589,47.6659138307,10.415624016,4.675413318225575
1873,41.609,47.6659150504,10.4156230356,4.675672211368457
1874,41.619,47.6659156603,10.4156225455,4.675792418305259
1875,41.639,47.6659168801,10.4156215653,4.676032829214646
1876,41.649,47.6659174901,10.4156210753,4.67591236332607
1877,41.659,47.6659181,10.4156205853,4.676056114713221
1878,41.689,47.6659199298,10.4156191154,4.676475485808221
1879,41.699,47.6659205398,10.4156186255,4.67660735633891
1880,41.719,47.6659217598,10.4156176458,4.676864495799059
1881,41.729,47.6659223698,10.415617156,4.676989764611431
1882,41.749,47.6659235898,10.4156161764,4.677240299272819
1883,41.779,47.6659254199,10.4156147073,4.677325999917622
1884,41.789,47.66592603,10.4156142177,4.677462896749214
1885,41.809,47.6659272502,10.4156132385,4.677736687824269
1886,41.819,47.6659278603,10.4156127489,4.677873581810223
1887,41.839,47.6659290805,10.4156117699,4.678134166658799
1888,41.849,47.6659296906,10.4156112804,4.678264457414464
1889,41.879,47.6659315211,10.4156098122,4.67862497573207
1890,41.889,47.6659321312,10.4156093228,4.678748662387695
1891,41.909,47.6659333516,10.4156083442,4.678664747586547
1892,41.919,47.6659339618,10.4156078549,4.678806629261994
1893,41.929,47.665934572,10.4156073656,4.678948509832832
1894,41.949,47.6659357925,10.4156063872,4.679213794140831
1895,41.969,47.665937013,10.4156054089,4.679472473448085
1896,41.999,47.6659388438,10.4156039417,4.679841345391122
1897,42.009,47.6659394541,10.4156034527,4.679958143140845
1898,42.029,47.6659406747,10.4156024747,4.680191735069769
1899,42.039,47.665941285,10.4156019858,4.679958767059687
1900,42.059,47.6659425057,10.415601008,4.680233951676659
1901,42.079,47.6659437264,10.4156000303,4.680502529294706
1902,42.089,47.6659443368,10.4155995415,4.680630881854001
1903,42.109,47.6659455576,10.415598564,4.680880981569739
1904,42.119,47.665946168,10.4155980753,4.681002728234817
1905,42.139,47.6659473888,10.415597098,4.681239615788495
1906,42.149,47.6659479993,10.4155966093,4.681356092887228
1907,42.169,47.6659492202,10.4155956322,4.6811842376899975
1908,42.199,47.6659510516,10.4155941666,4.681595910426123
1909,42.209,47.6659516621,10.4155936782,4.681722572505231
1910,42.229,47.6659528831,10.4155927014,4.6819758941949265
1911,42.239,47.6659534937,10.415592213,4.682097290510812
1912,42.259,47.6659547148,10.4155912363,4.682338739156334
1913,42.269,47.6659553253,10.415590748,4.682458791369004
1914,42.299,47.6659571571,10.4155892834,4.682352065108884
1915,42.309,47.6659577677,10.4155887952,4.682490213181196
1916,42.329,47.6659589889,10.4155878189,4.682759900286731
1917,42.339,47.6659595996,10.4155873308,4.682886180806368
1918,42.359,47.6659608209,10.4155863548,4.683130786244491
1919,42.379,47.6659620422,10.4155853788,4.683375387481167
1920,42.389,47.6659626529,10.4155848908,4.683495057245609
1921,42.419,47.665964485,10.4155834272,4.683827637542121
1922,42.429,47.6659650957,10.4155829394,4.683468649017069
1923,42.439,47.6659657065,10.4155824516,4.683599779962032
1924,42.459,47.665966928,10.415581476,4.68386729422017
1925,42.469,47.6659675388,10.4155809883,4.683991815491402
1926,42.489,47.6659687603,10.415580013,4.684239502567587
1927,42.499,47.6659693711,10.4155795253,4.684364020507294
1928,42.529,47.6659712036,10.4155780626,4.6847058849642575
1929,42.539,47.6659718144,10.4155775751,4.684817184783535
1930,42.549,47.6659724253,10.4155770876,4.6849232288972145
1931,42.569,47.665973647,10.4155761127,4.684651261531656
1932,42.589,47.6659748688,10.4155751379,4.684909935802516
1933,42.599,47.6659754797,10.4155746506,4.685032662745362
1934,42.629,47.6659773125,10.4155731887,4.685395587105452
1935,42.639,47.6659779234,10.4155727015,4.68551170163713
1936,42.649,47.6659785344,10.4155722143,4.685622564255527
1937,42.669,47.6659797563,10.4155712399,4.685849537345578
1938,42.679,47.6659803673,10.4155707528,4.685953788048177
1939,42.699,47.6659815893,10.4155697786,4.685635327435251
1940,42.709,47.6659822003,10.4155692916,4.685762839153857
1941,42.739,47.6659840334,10.4155678307,4.686133510666802
1942,42.749,47.6659846445,10.4155673437,4.686255770932238
1943,42.769,47.6659858666,10.41556637,4.6864857059897345
1944,42.779,47.6659864777,10.4155658831,4.6866013534526925
1945,42.799,47.6659876999,10.4155649096,4.686812815649871
1946,42.809,47.665988311,10.4155644228,4.686921850310835
1947,42.829,47.6659895333,10.4155634494,4.686554321733281
1948,42.849,47.6659907556,10.4155624761,4.686806995292074
1949,42.869,47.665991978,10.4155615029,4.687047809845924
1950,42.879,47.6659925892,10.4155610163,4.687168215586352
1951,42.889,47.6659932004,10.4155605298,4.687282009120148
1952,42.909,47.6659944228,10.4155595568,4.687509593722606
1953,42.919,47.665995034,10.4155590704,4.687616773079984
1954,42.949,47.6659968678,10.4155576112,4.687286391393854
1955,42.959,47.6659974791,10.4155571249,4.687411529992235
1956,42.979,47.6659987016,10.4155561523,4.687667044058519
1957,42.989,47.665999313,10.4155556661,4.687780327420641
1958,43.009,47.6660005356,10.4155546937,4.688017370701613
1959,43.019,47.6660011469,10.4155542075,4.688135890796259
1960,43.039,47.6660023696,10.4155532353,4.688354462919984
1961,43.059,47.6660035924,10.4155522632,4.688561178567892
1962,43.069,47.6660042038,10.4155517771,4.688667841456683
1963,43.089,47.6660054266,10.4155508052,4.688205294101039
1964,43.099,47.666006038,10.4155503192,4.68833513364042
1965,43.119,47.6660072608,10.4155493475,4.688574967261179
1966,43.129,47.6660078723,10.4155488616,4.688692953602937
1967,43.149,47.6660090952,10.41554789,4.688920931190365
1968,43.169,47.6660103182,10.4155469185,4.689137054850373
1969,43.189,47.6660115412,10.4155459471,4.689346560724629
1970,43.199,47.6660121527,10.4155454615,4.689444698161172
1971,43.219,47.6660133758,10.4155444903,4.688923584317051
1972,43.229,47.6660139873,10.4155440047,4.689051484750079
1973,43.249,47.6660152105,10.4155430337,4.689283586760256
1974,43.269,47.6660164337,10.4155420627,4.689515684950889
1975,43.289,47.6660176569,10.4155410919,4.689734548535879
1976,43.299,47.6660182685,10.4155406066,4.689837363830973
1977,43.309,47.6660188801,10.4155401213,4.6899401778877925
1978,43.329,47.6660201034,10.4155391507,4.690140570313916
1979,43.339,47.6660207151,10.4155386654,4.689463964998643
1980,43.369,47.6660225502,10.4155372099,4.689819466487757
1981,43.389,47.6660237736,10.4155362396,4.690054256785279
1982,43.399,47.6660243853,10.4155357545,4.69016834242033
1983,43.419,47.6660256088,10.4155347845,4.690378048359235
1984,43.439,47.6660268323,10.4155338145,4.690587750362864
1985,43.449,47.6660274441,10.4155333296,4.690683368581611
1986,43.479,47.6660292795,10.415531875,4.690164664913019
1987,43.489,47.6660298913,10.4155313901,4.690290002635322
1988,43.499,47.6660305032,10.4155309053,4.690403496359286
1989,43.519,47.6660317268,10.4155299358,4.690634312433518
1990,43.529,47.6660323387,10.4155294511,4.690741185258028
1991,43.549,47.6660335624,10.4155284818,4.690953534350467
1992,43.579,47.6660353981,10.415527028,4.691254286588759
1993,43.589,47.6660360101,10.4155265434,4.691349310379225
1994,43.609,47.6660372339,10.4155255744,4.690705523232703
1995,43.619,47.6660378459,10.41552509,4.690817012054664
1996,43.639,47.6660390698,10.4155241211,4.691051827118197
1997,43.649,47.6660396818,10.4155236368,4.691156693561203
1998,43.679,47.6660415178,10.4155221838,4.691477906555572
1999,43.689,47.6660421298,10.4155216996,4.691576149636955
2000,43.709,47.6660433539,10.4155207311,4.69177403086741
2001,43.719,47.666043966,10.415520247,4.691860430765227
2002,43.729,47.666044578,10.4155197628,4.691035595861741
2003,43.749,47.6660458022,10.4155187946,4.69126776023554
2004,43.769,47.6660470264,10.4155178265,4.69149330025775
2005,43.789,47.6660482506,10.4155168586,4.691705594768051
2006,43.799,47.6660488628,10.4155163746,4.691809833783235
2007,43.819,47.6660500871,10.4155154068,4.69201028408372
2008,43.829,47.6660506992,10.415514923,4.692106495604716
2009,43.849,47.6660519236,10.4155139553,4.692295101930731
2010,43.859,47.6660525358,10.4155134715,4.691423682695319
2011,43.889,47.6660543725,10.4155120204,4.691760574558262
2012,43.899,47.6660549847,10.4155115367,4.6918746078038
2013,43.919,47.6660562092,10.4155105695,4.692084213160735
2014,43.929,47.6660568215,10.4155100859,4.692186407791877
2015,43.949,47.6660580461,10.4155091189,4.69237754969018
2016,43.959,47.6660586584,10.4155086354,4.692473119106652
2017,43.979,47.666059883,10.4155076685,4.692657632590147
2018,43.999,47.6660611077,10.4155067017,4.69185441676021
2019,44.009,47.66606172,10.4155062183,4.6919730101476835
2020,44.029,47.6660629447,10.4155052517,4.69219173686028
2021,44.039,47.6660635571,10.4155047685,4.692291870420758
2022,44.059,47.6660647819,10.415503802,4.692498758354287
2023,44.069,47.6660653943,10.4155033188,4.692598888850212
2024,44.099,47.6660672316,10.4155018694,4.692880817799722
2025,44.109,47.6660678441,10.4155013864,4.692962487856843
2026,44.129,47.666069069,10.4155004203,4.692112000879329
2027,44.139,47.6660696815,10.4154999373,4.692223307204202
2028,44.159,47.6660709065,10.4154989714,4.692439291187029
2029,44.169,47.666071519,10.4154984885,4.692543969584931
2030,44.199,47.6660733566,10.41549704,4.692839542557991
2031,44.219,47.6660745817,10.4154960745,4.693023809576828
2032,44.229,47.6660751943,10.4154955917,4.693116651239031
2033,44.249,47.6660764194,10.4154946263,4.692189219923109
2034,44.259,47.666077032,10.4154941437,4.692298433764999
2035,44.279,47.6660782573,10.4154931785,4.692511655920587
2036,44.289,47.6660788699,10.4154926959,4.692620866935024
2037,44.319,47.6660807079,10.4154912484,4.692918210167838
2038,44.329,47.6660813206,10.415490766,4.69300896248919
2039,44.349,47.6660825459,10.4154898012,4.69319566640125
2040,44.359,47.6660831586,10.4154893188,4.693286415290454
2041,44.379,47.6660843841,10.4154883542,4.692307822682652
2042,44.399,47.6660856096,10.4154873896,4.692530091563907
2043,44.419,47.6660868351,10.4154864252,4.692739101495824
2044,44.439,47.6660880607,10.4154854609,4.692936281618299
2045,44.449,47.6660886735,10.4154849788,4.6930315561787035
2046,44.469,47.6660898991,10.4154840147,4.693215474903002
2047,44.479,47.6660905119,10.4154835327,4.693304119067027
2048,44.499,47.6660917376,10.4154825687,4.693476206137223
2049,44.509,47.6660923505,10.4154820868,4.692356307255643
2050,44.529,47.6660935762,10.415481123,4.692574344303065
2051,44.549,47.666094802,10.4154801593,4.692780553218174
2052,44.559,47.6660954149,10.4154796775,4.692880342053254
2053,44.579,47.6660966408,10.415478714,4.693068092807607
2054,44.589,47.6660972537,10.4154782323,4.693161249526273
2055,44.609,47.6660984796,10.415477269,4.693335736550773
2056,44.629,47.6660997056,10.4154763058,4.693498396299023
2057,44.649,47.6661009316,10.4154753427,4.69244902586086
2058,44.659,47.6661015446,10.4154748612,4.692553321662023
2059,44.679,47.6661027706,10.4154738982,4.692761909835508
2060,44.689,47.6661033837,10.4154734168,4.692854381388699
2061,44.709,47.6661046098,10.415472454,4.693044512099562
2062,44.719,47.6661052228,10.4154719727,4.69313554135411
2063,44.749,47.6661070621,10.4154705288,4.69339305036837
2064,44.759,47.6661076752,10.4154700476,4.693472254143565
2065,44.769,47.6661082884,10.4154695664,4.693546266523858
2066,44.789,47.6661095146,10.4154686041,4.69247051609145
2067,44.809,47.6661107409,10.4154676419,4.6926696492747215
2068,44.819,47.6661113541,10.4154671608,4.692766620644151
2069,44.849,47.6661131937,10.4154657178,4.693037634609761
2070,44.859,47.6661138069,10.4154652368,4.693127970553911
2071,44.879,47.6661150334,10.415464275,4.693290189241528
2072,44.889,47.6661156466,10.4154637941,4.693373890505746
2073,44.909,47.6661168731,10.4154628325,4.692222836168123
2074,44.919,47.6661174864,10.4154623517,4.692324306137628
