,time,lon,lat,d2l
1626,32.323,10.4160904429,47.6653713009,3.5412351388776098
1627,32.334,10.4160898747,47.6653719608,3.541418685287277
1628,32.356,10.4160887385,47.6653732805,3.541778354052902
1629,32.367,10.4160881705,47.6653739404,3.5411030969172232
1630,32.389,10.4160870345,47.6653752603,3.5415114482415087
1631,32.4,10.4160864665,47.6653759202,3.5417184010351432
1632,32.422,10.4160853307,47.6653772402,3.542108201852249
1633,32.433,10.4160847629,47.6653779002,3.5422966076790443
1634,32.455,10.4160836273,47.6653792202,3.5426734153980277
1635,32.466,10.4160830595,47.6653798802,3.542861817685087
1636,32.488,10.4160819241,47.6653812003,3.5432200752926257
1637,32.51,10.4160807889,47.6653825205,3.542821486795395
1638,32.521,10.4160802213,47.6653831805,3.5430332793648986
1639,32.544,10.4160790347,47.6653845608,3.5434464655958884
1640,32.555,10.4160784672,47.6653852209,3.5436462064901937
1641,32.577,10.4160773324,47.6653865412,3.544027142436682
1642,32.588,10.416076765,47.6653872014,3.5442148319969937
1643,32.599,10.4160761977,47.6653878616,3.5443960257157268
1644,32.622,10.4160750115,47.665389242,3.5440227882433937
1645,32.644,10.4160738771,47.6653905625,3.544439370254004
1646,32.655,10.41607331,47.6653912228,3.5446383889836395
1647,32.677,10.4160721757,47.6653925433,3.54504846717151
1648,32.699,10.4160710417,47.6653938639,3.545433503354171
1649,32.71,10.4160704747,47.6653945243,3.5456204707081302
1650,32.721,10.4160699077,47.6653951846,3.545812985500112
1651,32.743,10.4160687739,47.6653965053,3.546179470648689
1652,32.754,10.4160682071,47.6653971657,3.545672188944408
1653,32.776,10.4160670735,47.6653984865,3.5460928391004747
1654,32.787,10.4160665067,47.6653991469,3.546303162606812
1655,32.809,10.4160653733,47.6654004678,3.546705265343057
1656,32.82,10.4160648067,47.6654011282,3.546902589339092
1657,32.842,10.4160636735,47.6654024492,3.5472861442619092
1658,32.864,10.4160625404,47.6654037702,3.5476631965829446
1659,32.875,10.416061974,47.6654044307,3.5478419743777967
1660,32.898,10.4160607897,47.6654058119,3.547622196651723
1661,32.908,10.4160602748,47.6654064124,3.547814642759854
1662,32.931,10.4160590907,47.6654077936,3.548243446302136
1663,32.942,10.4160585244,47.6654084542,3.548446513454413
1664,32.965,10.4160573405,47.6654098356,3.548851228204995
1665,32.988,10.4160561568,47.6654112169,3.54924848027186
1666,32.999,10.4160555907,47.6654118776,3.5494330016259323
1667,33.021,10.4160544586,47.665413199,3.5492417465692547
1668,33.032,10.4160538926,47.6654138597,3.5494560844296648
1669,33.055,10.4160527093,47.6654152413,3.549886645001786
1670,33.066,10.4160521435,47.665415902,3.5500879777144796
1671,33.088,10.4160510118,47.6654172236,3.5504860663152167
1672,33.099,10.416050446,47.6654178844,3.550681858570849
1673,33.121,10.4160493146,47.665419206,3.5510604370281
1674,33.132,10.4160487489,47.6654198669,3.5512441878789605
1675,33.155,10.4160475663,47.6654212487,3.5511324614758526
1676,33.176,10.4160464866,47.6654225103,3.551541358327747
1677,33.187,10.4160459211,47.6654231712,3.5517483999826496
1678,33.209,10.4160447902,47.6654244931,3.5521504442857204
1679,33.231,10.4160436594,47.665425815,3.5525459812854834
1680,33.253,10.4160425288,47.665427137,3.5529229755099117
1681,33.275,10.4160413983,47.665428459,3.552818480747492
1682,33.286,10.4160408331,47.66542912,3.553036746312481
1683,33.308,10.4160397028,47.6654304421,3.553461241065432
1684,33.33,10.4160385727,47.6654317642,3.553872722920828
1685,33.353,10.4160373913,47.6654331465,3.5542926888368713
1686,33.365,10.416036775,47.6654338678,3.5545008979765442
1687,33.387,10.4160356453,47.6654351901,3.5548752935768935
1688,33.409,10.4160345156,47.6654365124,3.5548446666210096
1689,33.431,10.4160333861,47.6654378348,3.5552730183580463
1690,33.453,10.4160322567,47.6654391572,3.555694859983904
1691,33.464,10.4160316921,47.6654398185,3.5558937486428275
1692,33.486,10.4160305629,47.665441141,3.5562970466106743
1693,33.508,10.4160294339,47.6654424636,3.556681804022324
1694,33.531,10.4160282537,47.6654438463,3.5570773610823867
1695,33.543,10.416027638,47.6654445678,3.556932550229807
1696,33.567,10.4160264067,47.6654460107,3.5574059063816605
1697,33.59,10.4160252269,47.6654473936,3.557840120403847
1698,33.6,10.4160247139,47.6654479949,3.5580295764182055
1699,33.622,10.4160235856,47.6654493178,3.55842464640101
1700,33.644,10.4160224574,47.6654506407,3.558813203660645
1701,33.655,10.4160218934,47.6654513022,3.558998213390543
1702,33.677,10.4160207654,47.6654526251,3.559088825638687
1703,33.699,10.4160196376,47.6654539482,3.5595126959962307
1704,33.721,10.4160185099,47.6654552713,3.5599300528199573
1705,33.732,10.4160179461,47.6654559328,3.5601382327196935
1706,33.755,10.4160167673,47.6654573162,3.5605554216019106
1707,33.766,10.4160162036,47.6654579778,3.5607515725586816
1708,33.788,10.4160150763,47.665459301,3.5611373625468046
1709,33.8,10.4160144615,47.6654600228,3.5610822178265167
1710,33.821,10.4160133856,47.665461286,3.561501133065823
1711,33.832,10.4160128221,47.6654619477,3.5617149104103785
1712,33.854,10.4160116953,47.6654632711,3.5621294406035746
1713,33.876,10.4160105685,47.6654645946,3.5625384536894473
1714,33.887,10.4160100052,47.6654652563,3.5627392039924892
1715,33.909,10.4160088786,47.6654665799,3.563129677082153
1716,33.931,10.4160077522,47.6654679035,3.563293205507403
1717,33.942,10.4160071891,47.6654685653,3.5635115503011727
1718,33.964,10.4160060629,47.665469889,3.56394272860959
1719,33.975,10.4160054998,47.6654705508,3.5641610696430868
1720,33.997,10.4160043738,47.6654718746,3.564573708373675
1721,34.008,10.4160038109,47.6654725365,3.5647735139813843
1722,34.03,10.4160026851,47.6654738603,3.565173121045375
1723,34.041,10.4160021223,47.6654745223,3.5653609024597945
1724,34.063,10.4160009967,47.6654758462,3.5655862461041554
1725,34.074,10.416000434,47.6654765081,3.5658091184784575
1726,34.096,10.4159993086,47.6654778321,3.566243851576062
1727,34.118,10.4159981833,47.6654791562,3.566666562563202
1728,34.129,10.4159976208,47.6654798182,3.5668708975033825
1729,34.151,10.4159964958,47.6654811424,3.567268556122666
1730,34.163,10.4159958822,47.6654818647,3.5674825896499254
1731,34.184,10.4159948085,47.6654831287,3.567705555644694
1732,34.195,10.4159942461,47.6654837908,3.5679339325887
1733,34.218,10.4159930704,47.6654851753,3.568390637838519
1734,34.241,10.4159918948,47.6654865598,3.568840822200766
1735,34.252,10.4159913326,47.665487222,3.569050662694918
1736,34.274,10.4159902084,47.6654885465,3.5694518102300425
1737,34.286,10.4159895952,47.6654892689,3.5696736159828526
1738,34.309,10.4159884201,47.6654906536,3.5700802083662393
1739,34.331,10.4159872962,47.6654919782,3.5704153334245974
1740,34.341,10.4159867853,47.6654925803,3.5706209082865006
1741,34.364,10.4159856106,47.6654939651,3.571071261916863
1742,34.375,10.4159850488,47.6654946275,3.571280061739423
1743,34.397,10.4159839253,47.6654959522,3.5716966372513874
1744,34.408,10.4159833636,47.6654966146,3.5718989165461896
1745,34.431,10.4159821892,47.6654979996,3.5723187131065237
1746,34.442,10.4159816277,47.6654986621,3.572502459422902
1747,34.464,10.4159805046,47.6654999869,3.5728842070219513
1748,34.475,10.4159799431,47.6655006494,3.5731039450655935
1749,34.497,10.4159788202,47.6655019744,3.573536899046224
1750,34.519,10.4159776975,47.6655032994,3.5739568111259508
1751,34.541,10.4159765749,47.6655046245,3.5743647083648846
1752,34.552,10.4159760137,47.665505287,3.5745648825176817
1753,34.576,10.4159747892,47.6655067326,3.574988861793868
1754,34.587,10.4159742281,47.6655073952,3.575212976269766
1755,34.609,10.4159731059,47.6655087205,3.5756557144239713
1756,34.631,10.4159719839,47.6655100458,3.5760854075250688
1757,34.642,10.4159714229,47.6655107084,3.576302995892382
1758,34.664,10.4159703011,47.6655120338,3.576714154198409
1759,34.675,10.4159697402,47.6655126965,3.5769197313364383
1760,34.697,10.4159686186,47.6655140219,3.5773178422799274
1761,34.72,10.4159674461,47.6655154077,3.5777864886972677
1762,34.731,10.4159668854,47.6655160705,3.578009448398153
1763,34.754,10.4159657132,47.6655174563,3.5784673587094566
1764,34.765,10.4159651526,47.6655181191,3.5786837930455295
1765,34.787,10.4159640315,47.6655194448,3.5791046530012367
1766,34.798,10.415963471,47.6655201076,3.5793145616935558
1767,34.822,10.4159622483,47.6655215539,3.5797484364772347
1768,34.833,10.4159616879,47.6655222168,3.5799915717522355
1769,34.855,10.4159605673,47.6655235426,3.580446068919966
1770,34.866,10.415960007,47.6655242055,3.580673315742642
1771,34.888,10.4159588865,47.6655255314,3.5811158031838968
1772,34.899,10.4159583264,47.6655261944,3.5813245206167355
1773,34.921,10.4159572062,47.6655275204,3.581741952233577
1774,34.943,10.4159560861,47.6655288464,3.5821528554248547
1775,34.955,10.4159554752,47.6655295698,3.5823658576924227
1776,34.977,10.4159543553,47.6655308959,3.582896283297522
1777,34.988,10.4159537954,47.665531559,3.5831222959864193
1778,35.01,10.4159526757,47.6655328852,3.583567793362345
1779,35.021,10.4159521159,47.6655335483,3.583787278049513
1780,35.043,10.4159509965,47.6655348746,3.5842077185890164
1781,35.054,10.4159504368,47.6655355377,3.584420674496955
1782,35.076,10.4159493175,47.6655368641,3.5848291079796146
1783,35.087,10.4159487579,47.6655375273,3.5850300601948035
1784,35.109,10.4159476389,47.6655388537,3.5855879740113434
1785,35.131,10.4159465199,47.6655401802,3.586042918610817
1786,35.153,10.4159454012,47.6655415067,3.5864782790200307
1787,35.164,10.4159448418,47.66554217,3.5866964851454157
1788,35.186,10.4159437232,47.6655434967,3.587114369896109
1789,35.197,10.415943164,47.66554416,3.587319519750362
1790,35.22,10.4159419948,47.665545547,3.5877406212322134
1791,35.23,10.4159414865,47.6655461501,3.5880875935653145
1792,35.254,10.4159402667,47.6655475975,3.588584418076738
1793,35.264,10.4159397585,47.6655482006,3.5887872515875583
1794,35.286,10.4159386405,47.6655495274,3.5892319637705934
1795,35.297,10.4159380816,47.6655501909,3.5894423233953443
1796,35.319,10.4159369638,47.6655515178,3.5898685057798576
1797,35.341,10.4159358462,47.6655528448,3.590276160401168
1798,35.352,10.4159352875,47.6655535083,3.5904734578216657
1799,35.375,10.4159341193,47.6655548957,3.5911391041423095
1800,35.398,10.4159329513,47.6655562832,3.591603857938897
1801,35.409,10.4159323927,47.6655569468,3.591824849015253
1802,35.431,10.4159312756,47.665558274,3.5922602988728687
1803,35.442,10.4159307172,47.6655589376,3.5924682278295013
1804,35.464,10.4159296003,47.6655602649,3.592885148063201
1805,35.475,10.4159290419,47.6655609285,3.5930930733857114
1806,35.497,10.4159279253,47.6655622559,3.593735995807409
1807,35.508,10.415927367,47.6655629196,3.59396757178175
1808,35.53,10.4159262506,47.6655642471,3.5944121990809603
1809,35.552,10.4159251343,47.6655655746,3.5948502905435573
1810,35.563,10.4159245762,47.6655662383,3.595068798478643
1811,35.585,10.4159234601,47.6655675659,3.5954883620465816
1812,35.597,10.4159228514,47.6655682901,3.595708891674084
1813,35.619,10.4159217355,47.6655696177,3.5963736655502396
1814,35.63,10.4159211776,47.6655702816,3.5966037865597134
1815,35.652,10.415920062,47.6655716093,3.5970564140594905
1816,35.663,10.4159195042,47.6655722732,3.597279998892772
1817,35.685,10.4159183887,47.665573601,3.5977206319958444
1818,35.696,10.4159178311,47.6655742649,3.597931147722791
1819,35.718,10.4159167158,47.6655755928,3.598353253498569
1820,35.74,10.4159156007,47.6655769208,3.598756834756297
1821,35.751,10.4159150432,47.6655775848,3.599248168980357
1822,35.773,10.4159139283,47.6655789128,3.5997097726393985
1823,35.784,10.4159133709,47.6655795768,3.5999373058009785
1824,35.806,10.4159122561,47.665580905,3.600381466643843
1825,35.817,10.4159116988,47.665581569,3.6006024620824024
1826,35.84,10.4159105337,47.6655829576,3.6010409631854015
1827,35.85,10.4159100271,47.6655835613,3.6012360201791473
1828,35.873,10.4159088622,47.66558495,3.6016559945819004
1829,35.884,10.4159083051,47.6655856141,3.602181787457063
1830,35.906,10.415907191,47.6655869425,3.6026402839782095
1831,35.917,10.415906634,47.6655876066,3.6028717092888494
1832,35.939,10.4159055201,47.6655889351,3.603311680398157
1833,35.95,10.4159049632,47.6655895993,3.60353111968064
1834,35.972,10.4159038496,47.6655909278,3.6039514766200824
1835,35.994,10.415902736,47.6655922564,3.6043663818407716
1836,36.006,10.4159021287,47.665592981,3.6049097608335647
1837,36.028,10.4159010154,47.6655943097,3.60537049996752
1838,36.039,10.4159004588,47.665594974,3.6056003201033153
1839,36.061,10.4158993457,47.6655963027,3.6060479771188674
1840,36.072,10.4158987891,47.6655969671,3.6062723511761603
1841,36.094,10.4158976762,47.6655982959,3.606701484127918
1842,36.105,10.4158971198,47.6655989603,3.6069127798135048
1843,36.127,10.4158960071,47.6656002892,3.6073233883151525
1844,36.149,10.4158948946,47.6656016181,3.6081071091051284
1845,36.16,10.4158943383,47.6656022826,3.6083418150044797
1846,36.182,10.415893226,47.6656036116,3.6087916070262476
1847,36.193,10.4158926699,47.6656042761,3.609013231864859
1848,36.215,10.4158915577,47.6656056052,3.6094510391147656
1849,36.238,10.4158903952,47.6656069948,3.6098874005207016
1850,36.248,10.4158898898,47.665607599,3.6100734282433526
1851,36.27,10.415888778,47.6656089282,3.6108607172559135
1852,36.281,10.4158882221,47.6656095928,3.6110991572653175
1853,36.292,10.4158876663,47.6656102574,3.611331056200909
1854,36.314,10.4158865548,47.6656115868,3.6117774402748397
1855,36.336,10.4158854434,47.6656129161,3.6122227136414673
1856,36.347,10.4158848878,47.6656135809,3.612430656496588
1857,36.369,10.4158837766,47.6656149103,3.612857407842791
1858,36.38,10.415883221,47.6656155751,3.6130653470698864
1859,36.403,10.4158820596,47.665616965,3.613888120438039
1860,36.414,10.4158815041,47.6656176298,3.61412480453062
1861,36.436,10.4158803934,47.6656189594,3.614578544514972
1862,36.447,10.4158798381,47.6656196243,3.6147967110631374
1863,36.469,10.4158787275,47.6656209539,3.615243901626312
1864,36.48,10.4158781723,47.6656216188,3.615455522882162
1865,36.502,10.4158770619,47.6656229486,3.615878761534526
1866,36.513,10.4158765068,47.6656236135,3.6160838372660344
1867,36.535,10.4158753967,47.6656249433,3.616913911851455
1868,36.557,10.4158742867,47.6656262732,3.6173760072797343
1869,36.568,10.4158737317,47.6656269382,3.6176043395708306
1870,36.59,10.4158726219,47.6656282682,3.618047913908157
1871,36.612,10.4158715122,47.6656295982,3.618484940487316
1872,36.624,10.415870907,47.6656303237,3.6187149013327105
1873,36.646,10.4158697976,47.6656316538,3.6191268639111116
1874,36.657,10.4158692429,47.6656323189,3.619749599298119
1875,36.679,10.4158681337,47.6656336491,3.6202133974702804
1876,36.69,10.4158675791,47.6656343142,3.620445294936474
1877,36.712,10.41586647,47.6656356445,3.6208971184390726
1878,36.734,10.4158653611,47.6656369748,3.62133584732518
1879,36.745,10.4158648067,47.66563764,3.6215492263805613
1880,36.767,10.415863698,47.6656389704,3.6219694356479724
1881,36.789,10.4158625895,47.6656403008,3.6228130593181227
1882,36.8,10.4158620353,47.6656409661,3.6230430444385466
1883,36.822,10.4158609269,47.6656422966,3.62350842974622
1884,36.844,10.4158598187,47.6656436272,3.6239552989384216
1885,36.855,10.4158592646,47.6656442925,3.624178731664358
1886,36.877,10.4158581566,47.6656456232,3.6246070820926137
1887,36.888,10.4158576027,47.6656462885,3.624817418603279
1888,36.91,10.4158564949,47.6656476193,3.6252272503842957
1889,36.921,10.415855941,47.6656482847,3.6258844488910134
1890,36.943,10.4158548335,47.6656496155,3.6263447653276124
1891,36.965,10.415853726,47.6656509463,3.62680507720209
1892,36.976,10.4158531723,47.6656516118,3.6270265425136428
1893,36.998,10.4158520651,47.6656529428,3.6274563742724446
1894,37.01,10.4158514612,47.6656536688,3.627689040212415
1895,37.032,10.4158503542,47.6656549998,3.628105768764177
1896,37.055,10.415849197,47.6656563914,3.6290085680049136
1897,37.066,10.4158486436,47.6656570569,3.6292453873551023
1898,37.088,10.4158475369,47.6656583881,3.629701652561409
1899,37.099,10.4158469836,47.6656590537,3.6299265086029275
1900,37.121,10.4158458771,47.6656603849,3.630369667294936
1901,37.132,10.4158453239,47.6656610506,3.6305825597594508
1902,37.154,10.4158442177,47.6656623819,3.6310006527519687
1903,37.165,10.4158436646,47.6656630476,3.631206992093792
1904,37.187,10.4158425585,47.665664379,3.6321089333417595
1905,37.209,10.4158414526,47.6656657104,3.632571858966641
1906,37.22,10.4158408997,47.6656663762,3.632794637945359
1907,37.242,10.415839794,47.6656677077,3.6332390478466787
1908,37.253,10.4158392412,47.6656683735,3.6334552725775158
1909,37.275,10.4158381357,47.6656697051,3.6338811668719284
1910,37.297,10.4158370303,47.6656710368,3.6342950990190697
1911,37.309,10.4158364274,47.6656717632,3.6349915882480177
1912,37.33,10.4158353725,47.6656730344,3.635434921264909
1913,37.341,10.41583482,47.6656737003,3.63566097254158
1914,37.363,10.415833715,47.6656750321,3.6361130712073377
1915,37.374,10.4158331626,47.665675698,3.6363325660792323
1916,37.396,10.4158320578,47.6656770299,3.6367661499992816
1917,37.407,10.4158315055,47.6656776959,3.636973686530212
1918,37.43,10.4158303508,47.6656790884,3.6374029303593005
1919,37.441,10.4158297986,47.6656797544,3.6380895890836844
1920,37.463,10.4158286942,47.6656810864,3.6385612208951383
1921,37.485,10.41582759,47.6656824186,3.6390089426316012
1922,37.496,10.415827038,47.6656830846,3.639231646449517
1923,37.518,10.415825934,47.6656844168,3.6396662530241333
1924,37.529,10.4158253821,47.6656850829,3.6398770007149768
1925,37.551,10.4158242783,47.6656864152,3.6402930935233746
1926,37.562,10.4158237264,47.6656870813,3.6405038375954613
1927,37.584,10.4158226229,47.6656884137,3.6414210435895837
1928,37.595,10.4158220711,47.6656890799,3.6416546130187384
1929,37.618,10.4158209176,47.6656904729,3.6421237363759147
1930,37.64,10.4158198144,47.6656918053,3.642564644345365
1931,37.651,10.4158192628,47.6656924716,3.642779701701634
1932,37.662,10.4158187113,47.6656931379,3.6429882027161775
1933,37.685,10.4158175583,47.665694531,3.6434191393409896
1934,37.696,10.4158170068,47.6656951973,3.644108761087169
1935,37.719,10.415815854,47.6656965906,3.6445883916888766
1936,37.73,10.4158153027,47.6656972569,3.6448184936009884
1937,37.752,10.4158142002,47.6656985897,3.64526135624732
1938,37.774,10.4158130978,47.6656999224,3.6457030475624914
1939,37.785,10.4158125466,47.6657005889,3.6459158053853566
1940,37.807,10.4158114445,47.6657019217,3.646332428382875
1941,37.818,10.4158108934,47.6657025882,3.646538625690607
1942,37.84,10.4158097915,47.6657039211,3.647461199041023
1943,37.851,10.4158092405,47.6657045876,3.647695500539812
1944,37.873,10.4158081388,47.6657059206,3.6481444248668633
1945,37.884,10.4158075879,47.6657065872,3.6483667775520567
1946,37.906,10.4158064864,47.6657079203,3.6487971910596535
1947,37.917,10.4158059357,47.6657085869,3.6490064233485664
1948,37.939,10.4158048343,47.66570992,3.6494302716174056
1949,37.95,10.4158042837,47.6657105866,3.6496329419007605
1950,37.972,10.4158031825,47.6657119199,3.650559067396138
1951,37.994,10.4158020815,47.6657132532,3.6510151051719975
1952,38.016,10.4158009807,47.6657145866,3.651452636405041
1953,38.028,10.4158003803,47.6657153139,3.651689391204805
1954,38.05,10.4157992796,47.6657166473,3.6521203547280865
1955,38.061,10.4157987293,47.6657173141,3.652327172028327
1956,38.083,10.4157976289,47.6657186476,3.6527330658398025
1957,38.095,10.4157970287,47.665719375,3.6534519091848283
1958,38.116,10.4157959785,47.665720648,3.6538872549347303
1959,38.127,10.4157954284,47.6657213148,3.6541154909029294
1960,38.149,10.4157943284,47.6657226485,3.6545534581370265
1961,38.172,10.4157931785,47.6657240428,3.655005988988094
1962,38.183,10.4157926286,47.6657247097,3.6552157174696123
1963,38.205,10.4157915289,47.6657260435,3.6556286095725614
1964,38.227,10.4157904293,47.6657273774,3.6565347555834116
1965,38.238,10.4157898796,47.6657280443,3.656765840877294
1966,38.26,10.4157887803,47.6657293782,3.6572160705615446
1967,38.272,10.4157881807,47.6657301059,3.657454102572893
1968,38.294,10.4157870816,47.6657314399,3.657885824178737
1969,38.305,10.415786532,47.6657321069,3.6581049643479226
1970,38.316,10.4157859826,47.6657327739,3.6583109781236307
1971,38.338,10.4157848837,47.6657341081,3.6587188143995237
1972,38.349,10.4157843343,47.6657347751,3.6593960582809637
1973,38.372,10.4157831857,47.66573617,3.659875077027695
1974,38.393,10.4157821372,47.6657374436,3.6602981154927052
1975,38.404,10.415781588,47.6657381107,3.660520046573307
1976,38.426,10.4157804896,47.665739445,3.6609585336214767
1977,38.437,10.4157799405,47.6657401122,3.661168525649105
1978,38.459,10.4157788424,47.6657414466,3.661581941506154
1979,38.47,10.4157782934,47.6657421139,3.6617799945971448
1980,38.492,10.4157771956,47.6657434483,3.662677183531999
1981,38.503,10.4157766467,47.6657441156,3.6629030412006838
1982,38.525,10.415775549,47.6657454502,3.6633481870144866
1983,38.547,10.4157744514,47.6657467848,3.663786762101319
1984,38.558,10.4157739027,47.6657474521,3.6639994821606
1985,38.58,10.4157728054,47.6657487868,3.6644129856899803
1986,38.591,10.4157722568,47.6657494541,3.6646191362269156
1987,38.613,10.4157711597,47.6657507889,3.665488147338178
1988,38.635,10.4157700627,47.6657521237,3.6659451984264395
1989,38.647,10.4157694644,47.6657528518,3.6661888553700885
1990,38.658,10.415768916,47.6657535193,3.6664054478346078
1991,38.68,10.4157678192,47.6657548542,3.6668439914101714
1992,38.703,10.4157666728,47.6657562499,3.6672791654759442
1993,38.714,10.4157661246,47.6657569174,3.6674826169022134
1994,38.736,10.4157650282,47.6657582524,3.6683289596151494
1995,38.747,10.4157644801,47.66575892,3.668554733135575
1996,38.769,10.415763384,47.6657602551,3.6690050671614234
1997,38.791,10.4157622879,47.6657615903,3.6694500367840774
1998,38.802,10.41576174,47.6657622579,3.669662666824343
1999,38.824,10.4157606442,47.6657635932,3.6700825642020156
2000,38.836,10.4157600465,47.6657643215,3.670313435760366
2001,38.858,10.4157589509,47.6657656568,3.670720188237546
2002,38.869,10.4157584032,47.6657663245,3.6713480525063664
2003,38.891,10.4157573078,47.66576766,3.6717993381029443
2004,38.913,10.4157562125,47.6657689954,3.6722494039838907
2005,38.924,10.415755665,47.6657696632,3.672459224477398
2006,38.946,10.4157545699,47.6657709987,3.6728907878406694
2007,38.968,10.415753475,47.6657723343,3.673303850330644
2008,38.979,10.4157529276,47.6657730021,3.6735070947325177
2009,39.001,10.4157518329,47.6657743378,3.674330536825974
2010,39.012,10.4157512856,47.6657750057,3.674555993015311
2011,39.035,10.4157501413,47.6657764021,3.675030136913211
2012,39.045,10.4157496439,47.6657770093,3.67522456190876
2013,39.068,10.4157484998,47.6657784058,3.6756802039569894
2014,39.091,10.4157473559,47.6657798025,3.6761119945658023
2015,39.102,10.4157468089,47.6657804704,3.67631772568916
2016,39.124,10.415745715,47.6657818064,3.676711910561447
2017,39.135,10.4157451681,47.6657824744,3.6773286136575294
2018,39.157,10.4157440743,47.6657838104,3.677784381941285
2019,39.179,10.4157429807,47.6657851465,3.678221651987523
2020,39.19,10.415742434,47.6657858146,3.6784310383029535
2021,39.212,10.4157413406,47.6657871507,3.6788551549150155
2022,39.234,10.4157402473,47.6657884869,3.679267346138071
2023,39.245,10.4157397008,47.6657891551,3.6794582328680443
2024,39.267,10.4157386077,47.6657904914,3.6802708818419845
2025,39.278,10.4157380612,47.6657911595,3.680501134727771
2026,39.3,10.4157369684,47.6657924959,3.680937801244384
2027,39.311,10.415736422,47.6657931641,3.681156132393576
2028,39.323,10.415735826,47.6657938931,3.6813866144991736
2029,39.344,10.4157347831,47.6657951688,3.6817860519850747
2030,39.355,10.4157342369,47.665795837,3.6819912295801367
2031,39.377,10.4157331446,47.6657971736,3.6823843192024874
2032,39.399,10.4157320523,47.6657985102,3.6831863031593293
2033,39.41,10.4157315063,47.6657991785,3.6834069482876295
2034,39.433,10.4157303646,47.665800576,3.6838647119628707
2035,39.455,10.4157292727,47.6658019127,3.6842940787833536
2036,39.477,10.415728181,47.6658032495,3.684704948722016
2037,39.488,10.4157276352,47.6658039179,3.68490709413123
2038,39.51,10.4157265437,47.6658052547,3.685304805216754
2039,39.521,10.415725998,47.6658059232,3.685851752936454
2040,39.532,10.4157254523,47.6658065916,3.686081227297636
2041,39.554,10.415724361,47.6658079286,3.6865229242731727
2042,39.576,10.4157232699,47.6658092656,3.686951461906153
2043,39.587,10.4157227244,47.6658099341,3.687162440060805
2044,39.609,10.4157216335,47.6658112712,3.687572479411422
2045,39.62,10.4157210881,47.6658119398,3.6877715407241243
2046,39.642,10.4157199974,47.665813277,3.688163082550684
2047,39.653,10.4157194521,47.6658139456,3.688703875488942
2048,39.675,10.4157183616,47.6658152828,3.6891499675147394
2049,39.686,10.4157178164,47.6658159515,3.689364390133578
2050,39.708,10.4157167261,47.6658172888,3.6897919853755146
2051,39.719,10.415716181,47.6658179575,3.689999825491316
2052,39.741,10.4157150909,47.6658192949,3.6904089242116855
2053,39.752,10.415714546,47.6658199636,3.6906036029242353
2054,39.774,10.4157134561,47.6658213011,3.690994204248919
2055,39.796,10.4157123663,47.6658226386,3.691740454797924
2056,39.818,10.4157112767,47.6658239762,3.6921735832408658
2057,39.829,10.415710732,47.665824645,3.6923835654527437
2058,39.84,10.4157101873,47.6658253138,3.6925935465813575
2059,39.862,10.4157090979,47.6658266515,3.693008177106028
2060,39.884,10.4157080088,47.6658279892,3.6934030619275884
2061,39.895,10.4157074642,47.6658286581,3.6936011285833787
2062,39.918,10.4157063257,47.6658300567,3.6943153014401418
2063,39.929,10.4157057813,47.6658307256,3.6945339501589505
2064,39.951,10.4157046925,47.6658320635,3.694965920118346
2065,39.962,10.4157041482,47.6658327325,3.6951726593217935
2066,39.984,10.4157030596,47.6658340704,3.6955914581524425
2067,40.006,10.4157019712,47.6658354084,3.695991764870967
2068,40.017,10.415701427,47.6658360775,3.696186592159016
2069,40.039,10.4157003388,47.6658374155,3.6968343422527097
2070,40.05,10.4156997948,47.6658380846,3.6970496972093687
2071,40.073,10.4156986573,47.6658394836,3.6975044235473575
2072,40.094,10.4156976189,47.665840761,3.697904520959206
2073,40.105,10.415697075,47.6658414301,3.6981132862152797
2074,40.127,10.4156959873,47.6658427684,3.698518910640136
2075,40.138,10.4156954435,47.6658434376,3.6987157688188956
2076,40.16,10.4156943561,47.665844776,3.699096316153063
2077,40.171,10.4156938124,47.6658454452,3.6995352597649607
2078,40.193,10.4156927251,47.6658467836,3.6999764971181017
2079,40.204,10.4156921816,47.6658474528,3.7001872371126163
2080,40.226,10.4156910945,47.6658487914,3.700604665561384
2081,40.249,10.4156899582,47.6658501908,3.7010294122556497
2082,40.26,10.4156894148,47.6658508601,3.7012282452190046
2083,40.282,10.4156883281,47.6658521987,3.70161932279518
2084,40.293,10.4156877848,47.6658528681,3.701806251117471
2085,40.316,10.4156866489,47.6658542677,3.702453346991878
2086,40.328,10.4156860564,47.6658549979,3.70268423386576
2087,40.35,10.4156849701,47.6658563367,3.70310550327625
2088,40.361,10.415684427,47.6658570062,3.7033075308645507
2089,40.383,10.415683341,47.6658583451,3.7037037227246232
2090,40.394,10.415682798,47.6658590145,3.703904472824983
2091,40.416,10.4156817121,47.6658603535,3.7042887588820888
2092,40.427,10.4156811693,47.665861023,3.704650517008237
2093,40.449,10.4156800836,47.665862362,3.705088698306531
2094,40.472,10.4156789488,47.665863762,3.705523083936772
2095,40.483,10.4156784061,47.6658644315,3.70573228924357
2096,40.495,10.4156778141,47.665865162,3.705950876842526
2097,40.519,10.4156766302,47.6658666229,3.706386769842571
2098,40.53,10.4156760876,47.6658672926,3.7065787651554656
2099,40.552,10.4156750026,47.6658686318,3.706960194112039
2100,40.563,10.4156744602,47.6658693015,3.7073075000718037
2101,40.585,10.4156733754,47.6658706409,3.7077321062494324
