,time,lat,lon,d2l
1000,27.26,47.6650303401,10.4163316036,7.299158183776277
1001,27.29,47.6650321228,10.4163300114,7.299444318913884
1002,27.31,47.6650333113,10.4163289501,7.299622451801062
1003,27.32,47.6650339055,10.4163284195,7.29611584070885
1004,27.34,47.6650350941,10.4163273584,7.296339071171061
1005,27.35,47.6650356884,10.4163268278,7.2964538984749465
1006,27.37,47.6650368771,10.4163257668,7.296664975154436
1007,27.38,47.6650374714,10.4163252364,7.296766943809446
1008,27.41,47.6650392545,10.4163236452,7.297061403790217
1009,27.42,47.6650398489,10.4163231149,7.297151220579449
1010,27.44,47.6650410377,10.4163220543,7.297330851226084
1011,27.45,47.6650416321,10.4163215241,7.293840923424105
1012,27.47,47.665042821,10.4163204636,7.294072219009768
1013,27.48,47.6650434154,10.4163199335,7.294181078743171
1014,27.51,47.6650451988,10.4163183431,7.294502649846886
1015,27.52,47.6650457933,10.4163178131,7.294599360162908
1016,27.54,47.6650469824,10.4163167531,7.294787062062996
1017,27.55,47.6650475769,10.4163162231,7.294883769219339
1018,27.57,47.665048766,10.4163151632,7.295065035535479
1019,27.58,47.6650493605,10.4163146333,7.2916086852035695
1020,27.6,47.6650505497,10.4163135736,7.291835322353283
1021,27.62,47.6650517389,10.416312514,7.292055524230211
1022,27.64,47.6650529282,10.4163114546,7.292257147589456
1023,27.65,47.6650535228,10.4163109249,7.292360813617279
1024,27.67,47.6650547121,10.4163098656,7.292555999674424
1025,27.69,47.6650559015,10.4163088064,7.2927390390605735
1026,27.7,47.6650564962,10.4163082768,7.292830556768176
1027,27.73,47.6650582804,10.4163066883,7.289616808053296
1028,27.74,47.6650588751,10.4163061589,7.2897274972560595
1029,27.76,47.6650600647,10.4163051001,7.289937457271688
1030,27.77,47.6650606594,10.4163045707,7.290048143835784
1031,27.79,47.665061849,10.4163035121,7.290245232123283
1032,27.8,47.6650624438,10.4163029828,7.290343774859134
1033,27.82,47.6650636335,10.4163019244,7.290522283454446
1034,27.84,47.6650648232,10.416300866,7.287210236078359
1035,27.85,47.6650654181,10.4163003369,7.287322304570322
1036,27.87,47.6650666079,10.4162992787,7.287546438281627
1037,27.89,47.6650677977,10.4162982207,7.287757699595848
1038,27.91,47.6650689876,10.4162971627,7.287963252445229
1039,27.92,47.6650695825,10.4162966338,7.288062444862696
1040,27.95,47.6650713674,10.4162950471,7.28834860854451
1041,27.96,47.6650719624,10.4162945183,7.288435658878854
1042,27.98,47.6650731525,10.4162934607,7.285184290820834
1043,27.99,47.6650737475,10.416292932,7.285297067443985
1044,28.01,47.6650749376,10.4162918746,7.285516918199482
1045,28.02,47.6650755326,10.4162913459,7.285629691779532
1046,28.04,47.6650767228,10.4162902887,7.285830963933607
1047,28.06,47.665077913,10.4162892316,7.2860257965092226
1048,28.08,47.6650791033,10.4162881746,7.286208488552425
1049,28.09,47.6650796984,10.4162876461,7.286302683212772
1050,28.11,47.6650808887,10.4162865893,7.28308762083388
1051,28.12,47.6650814839,10.4162860609,7.283201903654744
1052,28.14,47.6650826743,10.4162850042,7.283424029180629
1053,28.17,47.66508446,10.4162834194,7.283735419908405
1054,28.18,47.6650850552,10.4162828912,7.283836821627175
1055,28.19,47.6650856505,10.416282363,7.283932526687094
1056,28.21,47.665086841,10.4162813068,7.284116753812328
1057,28.22,47.6650874363,10.4162807787,7.284206017886094
1058,28.24,47.6650886269,10.4162797225,7.28102865929248
1059,28.25,47.6650892223,10.4162791945,7.281138074629873
1060,28.28,47.6650910083,10.4162776107,7.281464818698667
1061,28.29,47.6650916037,10.4162770828,7.281567790596708
1062,28.31,47.6650927944,10.416276027,7.281779422716893
1063,28.33,47.6650939853,10.4162749714,7.281966788931421
1064,28.34,47.6650945807,10.4162744437,7.282056876818379
1065,28.36,47.6650957716,10.4162733882,7.278896229196959
1066,28.38,47.6650969625,10.4162723329,7.279128948681452
1067,28.4,47.6650981535,10.4162712777,7.279349535565675
1068,28.41,47.665098749,10.4162707501,7.279459827025631
1069,28.43,47.6650999401,10.416269695,7.27966827887733
1070,28.44,47.6651005356,10.4162691675,7.279772126929139
1071,28.46,47.6651017267,10.4162681127,7.279961249638522
1072,28.47,47.6651023223,10.4162675853,7.2800529655851465
1073,28.5,47.6651041091,10.4162660032,7.277051771032074
1074,28.52,47.6651053004,10.4162649487,7.277274977958341
1075,28.53,47.665105896,10.4162644214,7.277392643239751
1076,28.55,47.6651070873,10.4162633671,7.277602959076866
1077,28.56,47.665107683,10.4162628399,7.277708494639664
1078,28.59,47.6651094701,10.4162612586,7.278005768254043
1079,28.6,47.6651100659,10.4162607316,7.278092730809719
1080,28.62,47.6651112573,10.4162596776,7.275018718967833
1081,28.63,47.6651118531,10.4162591507,7.275131686503265
1082,28.65,47.6651130447,10.4162580968,7.275364063175215
1083,28.66,47.6651136404,10.41625757,7.275476263594147
1084,28.68,47.6651148321,10.4162565163,7.275690065890456
1085,28.7,47.6651160237,10.4162554628,7.275896655934053
1086,28.72,47.6651172154,10.4162544093,7.276097561876042
1087,28.73,47.6651178113,10.4162538827,7.27618550737708
1088,28.75,47.6651190031,10.4162528294,7.27316463572108
1089,28.76,47.665119599,10.4162523028,7.273285079035816
1090,28.78,47.6651207908,10.4162512497,7.273519516591812
1091,28.79,47.6651213867,10.4162507232,7.273633511236497
1092,28.82,47.6651231746,10.4162491439,7.2739512453160255
1093,28.83,47.6651237706,10.4162486175,7.27405311402013
1094,28.85,47.6651249626,10.4162475648,7.274250402758648
1095,28.86,47.6651255586,10.4162470385,7.274345822389891
1096,28.88,47.6651267507,10.4162459859,7.27136448267965
1097,28.89,47.6651273467,10.4162454597,7.271486001596237
1098,28.92,47.6651291349,10.4162438812,7.271832761126164
1099,28.94,47.6651303271,10.416242829,7.272051551218308
1100,28.95,47.6651309232,10.416242303,7.272154497320422
1101,28.97,47.6651321155,10.416241251,7.272354715000882
1102,28.98,47.6651327116,10.416240725,7.272457658178679
1103,29.01,47.6651345002,10.4162391472,7.272736571468913
1104,29.02,47.6651350963,10.4162386214,7.26974151458358
1105,29.04,47.6651362888,10.4162375698,7.2699697815496975
1106,29.05,47.665136885,10.416237044,7.27008674723914
1107,29.06,47.6651374812,10.4162365182,7.270203712433061
1108,29.08,47.6651386737,10.4162354668,7.270419073314269
1109,29.1,47.6651398663,10.4162344155,7.270622313184148
1110,29.13,47.6651416552,10.4162328388,7.270911043174779
1111,29.14,47.6651422515,10.4162323133,7.271002985210356
1112,29.15,47.6651428478,10.4162317878,7.26806278881352
1113,29.17,47.6651440405,10.4162307369,7.268299834671134
1114,29.18,47.6651446369,10.4162302115,7.268412298952475
1115,29.2,47.6651458297,10.4162291607,7.268637224591712
1116,29.21,47.6651464261,10.4162286354,7.268743235333852
1117,29.24,47.6651482154,10.4162270596,7.269049146710548
1118,29.25,47.6651488118,10.4162265344,7.269148702786913
1119,29.27,47.6651500047,10.416225484,7.269342147857769
1120,29.28,47.6651506012,10.4162249589,7.2664519184143055
1121,29.3,47.6651517942,10.4162239087,7.266692163545368
1122,29.32,47.6651529872,10.4162228587,7.266919500028582
1123,29.35,47.6651547769,10.4162212838,7.267242725497835
1124,29.36,47.6651553735,10.4162207589,7.267344277518464
1125,29.38,47.6651565666,10.4162197092,7.26754658564791
1126,29.39,47.6651571632,10.4162191844,7.267641681987992
1127,29.41,47.6651583565,10.4162181348,7.264900754160807
1128,29.42,47.6651589531,10.4162176101,7.2650221196691485
1129,29.45,47.6651607431,10.4162160361,7.2653684440175805
1130,29.46,47.6651613398,10.4162155115,7.265477695778315
1131,29.48,47.6651625332,10.4162144623,7.265696196492498
1132,29.49,47.6651631299,10.4162139378,7.26579899094659
1133,29.51,47.6651643233,10.4162128888,7.26600457773695
1134,29.53,47.6651655169,10.41621184,7.266185941080101
1135,29.54,47.6651661136,10.4162113156,7.263409917923978
1136,29.57,47.665167904,10.4162097426,7.26376734052889
1137,29.58,47.6651685008,10.4162092183,7.263884327464768
1138,29.6,47.6651696945,10.4162081698,7.264106191146837
1139,29.61,47.6651702913,10.4162076456,7.264216719665705
1140,29.63,47.6651714851,10.4162065973,7.264420014913184
1141,29.64,47.6651720819,10.4162060732,7.264524084499237
1142,29.67,47.6651738727,10.416204501,7.261986523130387
1143,29.68,47.6651744696,10.416203977,7.262111282764342
1144,29.7,47.6651756635,10.4162029291,7.262348693476463
1145,29.71,47.6651762604,10.4162024052,7.262466992664518
1146,29.73,47.6651774544,10.4162013575,7.26268583575058
1147,29.75,47.6651786484,10.4162003099,7.262898217665736
1148,29.77,47.6651798424,10.4161992623,7.263110595648788
1149,29.79,47.6651810365,10.4161982149,7.263304407513506
1150,29.81,47.6651822306,10.4161971676,7.260769952314068
1151,29.82,47.6651828277,10.416196644,7.260890410938924
1152,29.83,47.6651834248,10.4161961205,7.261004409684597
1153,29.85,47.665184619,10.4161950734,7.2612388626080255
1154,29.86,47.6651852161,10.4161945499,7.261352858433977
1155,29.89,47.6651870076,10.4161929796,7.261670634942885
1156,29.9,47.6651876048,10.4161924562,7.26177252392911
1157,29.92,47.6651887992,10.4161914096,7.261963382049511
1158,29.94,47.6651899936,10.416190363,7.259484415407204
1159,29.95,47.6651905908,10.4161898398,7.259606249436756
1160,29.98,47.6651923826,10.4161882703,7.259954006230878
1161,29.99,47.6651929798,10.4161877472,7.260069375718763
1162,30.01,47.6651941744,10.416186701,7.2602888326440755
1163,30.02,47.6651947717,10.4161861779,7.260398559647117
1164,30.04,47.6651959664,10.4161851319,7.260599450575812
1165,30.05,47.6651965637,10.416184609,7.260696253781961
1166,30.08,47.6651983558,10.4161830403,7.258394687002307
1167,30.09,47.6651989531,10.4161825174,7.258524382976622
1168,30.11,47.6652001479,10.4161814718,7.2587595771818565
1169,30.12,47.6652007454,10.4161809491,7.258865075527352
1170,30.14,47.6652019402,10.4161799037,7.25908733964356
1171,30.15,47.6652025377,10.416179381,7.259192834955686
1172,30.17,47.6652037326,10.4161783357,7.259402995507501
1173,30.19,47.6652049276,10.4161772906,7.25700456766332
1174,30.21,47.6652061226,10.4161762455,7.257262016100381
1175,30.23,47.6652073177,10.4161752006,7.257500901523146
1176,30.24,47.6652079152,10.4161746782,7.257619926684473
1177,30.26,47.6652091104,10.4161736335,7.257840247756814
1178,30.27,47.6652097079,10.4161731111,7.257959269885776
1179,30.29,47.6652109031,10.4161720665,7.258173121252145
1180,30.31,47.6652120984,10.4161710221,7.258368409775124
1181,30.33,47.6652132937,10.4161699777,7.256074654606963
1182,30.34,47.6652138913,10.4161694556,7.256201597914999
1183,30.36,47.6652150867,10.4161684114,7.256444227098729
1184,30.39,47.6652168798,10.4161668453,7.256795233037402
1185,30.4,47.6652174775,10.4161663233,7.25691007769561
1186,30.42,47.665218673,10.4161652795,7.257121206752669
1187,30.43,47.6652192708,10.4161647576,7.257223955792513
1188,30.45,47.6652204663,10.4161637139,7.2549651621114855
1189,30.46,47.6652210641,10.4161631921,7.255094420949264
1190,30.49,47.6652228576,10.4161616269,7.25546363551845
1191,30.5,47.6652234554,10.4161611052,7.2555864234136065
1192,30.52,47.6652246511,10.4161600619,7.255819907077316
1193,30.53,47.665225249,10.4161595403,7.255930601816921
1194,30.55,47.6652264448,10.4161584972,7.256145522393198
1195,30.57,47.6652276406,10.4161574542,7.256353971513184
1196,30.58,47.6652282385,10.4161569328,7.25404395623271
1197,30.61,47.6652300324,10.4161553686,7.2544249744434985
1198,30.62,47.6652306304,10.4161548472,7.254550105089659
1199,30.64,47.6652318263,10.4161538046,7.254793046101853
1200,30.65,47.6652324244,10.4161532833,7.2549060864579635
1201,30.67,47.6652336204,10.4161522409,7.255130465220367
1202,30.69,47.6652348165,10.4161511986,7.255342752398581
1203,30.71,47.6652360126,10.4161501563,7.253202513552395
1204,30.73,47.6652372088,10.4161491142,7.253462276718692
1205,30.74,47.6652378069,10.4161485932,7.253588921591795
1206,30.76,47.6652390032,10.4161475513,7.25383012374807
1207,30.77,47.6652396013,10.4161470304,7.253950295546199
1208,30.79,47.6652407976,10.4161459886,7.254185021367747
1209,30.81,47.665241994,10.416144947,7.254401187915609
1210,30.83,47.6652431904,10.4161439054,7.2546173503087035
1211,30.84,47.6652437886,10.4161433847,7.252433361483147
1212,30.86,47.6652449851,10.4161423433,7.252697038770405
1213,30.87,47.6652455833,10.4161418227,7.25282520982991
1214,30.89,47.6652467798,10.4161407815,7.253075937594898
1215,30.9,47.6652473781,10.416140261,7.253192022794735
1216,30.93,47.6652491731,10.4161386995,7.253534661355207
1217,30.94,47.6652497714,10.416138179,7.2536507425160766
1218,30.96,47.6652509681,10.4161371382,7.253864347533776
1219,30.98,47.6652521648,10.4161360975,7.251877923958649
1220,30.99,47.6652527632,10.4161355772,7.252008499036707
1221,31.01,47.66525396,10.4161345367,7.2522631727460105
1222,31.03,47.6652551569,10.4161334963,7.252505762062946
1223,31.05,47.6652563538,10.416132456,7.252741874437129
1224,31.06,47.6652569522,10.4161319359,7.25285949561272
1225,31.08,47.6652581492,10.4161308958,7.253077047759468
1226,31.09,47.6652587477,10.4161303758,7.253182585667305
1227,31.11,47.6652599447,10.4161293358,7.2512622766354795
1228,31.12,47.6652605432,10.4161288159,7.2513944025217905
1229,31.15,47.6652623389,10.4161272562,7.25177956909704
1230,31.17,47.665263536,10.4161262166,7.2520252592635925
1231,31.19,47.6652647332,10.4161251771,7.252258867748652
1232,31.21,47.6652659305,10.4161241377,7.252480394321875
1233,31.23,47.6652671278,10.4161230984,7.250590995585861
1234,31.25,47.6652683251,10.4161220593,7.250859245634724
1235,31.26,47.6652689238,10.4161215397,7.250993808265356
1236,31.28,47.6652701212,10.4161205007,7.251249976983393
1237,31.3,47.6652713187,10.4161194619,7.251487590112511
1238,31.31,47.6652719174,10.4161189425,7.251609194349829
1239,31.34,47.6652737137,10.4161173844,7.251956327075426
1240,31.35,47.6652743125,10.4161168652,7.252059375441466
1241,31.37,47.6652755101,10.4161158267,7.250260159117917
1242,31.38,47.6652761089,10.4161153075,7.25039629657621
1243,31.4,47.6652773066,10.4161142691,7.2506629743748094
1244,31.41,47.6652779054,10.41611375,7.250792630107828
1245,31.43,47.6652791032,10.4161127119,7.251034272345521
1246,31.45,47.665280301,10.4161116738,7.251275910265262
1247,31.47,47.6652814988,10.4161106359,7.251504587830389
1248,31.48,47.6652820977,10.416110117,7.251615685808258
1249,31.5,47.6652832956,10.4161090792,7.249887584142127
1250,31.51,47.6652838946,10.4161085604,7.250019709521025
1251,31.53,47.6652850925,10.4161075228,7.250289547908177
1252,31.56,47.6652868895,10.4161059666,7.250672952483126
1253,31.57,47.6652874886,10.416105448,7.250786521978688
1254,31.59,47.6652886867,10.4161044107,7.251025727847872
1255,31.6,47.6652892857,10.4161038921,7.251144884576507
1256,31.62,47.6652904839,10.416102855,7.251365534165585
1257,31.64,47.6652916821,10.4161018181,7.249715894510513
1258,31.66,47.6652928803,10.4161007812,7.249989789976718
1259,31.68,47.6652940786,10.4160997445,7.250245132559093
1260,31.69,47.6652946778,10.4160992262,7.25036676843304
1261,31.71,47.6652958762,10.4160981896,7.250610037155645
1262,31.72,47.6652964754,10.4160976713,7.250731670004303
1263,31.74,47.6652976738,10.4160966349,7.250961969455892
1264,31.77,47.6652994715,10.4160950806,7.249484683569271
1265,31.78,47.6653000708,10.4160945625,7.2496208736154015
1266,31.79,47.6653006701,10.4160940445,7.249750579475603
1267,31.81,47.6653018686,10.4160930085,7.250015570590455
1268,31.82,47.6653024679,10.4160924905,7.250145273426228
1269,31.84,47.6653036666,10.4160914547,7.25038612758073
1270,31.85,47.6653042659,10.4160909368,7.250509344611348
1271,31.88,47.665306064,10.4160893834,7.250848375053777
1272,31.89,47.6653066634,10.4160888656,7.24918903448285
1273,31.91,47.6653078622,10.4160878302,7.249464582657843
1274,31.92,47.6653084617,10.4160873125,7.249596777414201
1275,31.94,47.6653096605,10.4160862772,7.249865834740553
1276,31.95,47.66531026,10.4160857596,7.249991541671966
1277,31.98,47.6653120584,10.416084207,7.250361264323423
1278,31.99,47.6653126579,10.4160836896,7.250473997225591
1279,32.01,47.6653138569,10.4160826547,7.250705945599626
1280,32.02,47.6653144565,10.4160821373,7.249101855748462
1281,32.04,47.6653156556,10.4160811026,7.2493814719141865
1282,32.05,47.6653162551,10.4160805853,7.2495208218261915
1283,32.07,47.6653174543,10.4160795508,7.249781885203083
1284,32.09,47.6653186535,10.4160785164,7.25003645801109
1285,32.11,47.6653198528,10.4160774821,7.250278966583758
1286,32.12,47.6653204524,10.416076965,7.250399763095937
1287,32.14,47.6653216517,10.4160759308,7.250635779596106
1288,32.15,47.6653222514,10.4160754138,7.2490899139075955
1289,32.17,47.6653234508,10.4160743798,7.249373593770975
1290,32.19,47.6653246502,10.416073346,7.249644293912611
1291,32.21,47.6653258497,10.4160723123,7.249902932090329
1292,32.22,47.6653264494,10.4160717954,7.250038278437275
1293,32.24,47.665327649,10.4160707619,7.25027836482299
1294,32.25,47.6653282488,10.4160702451,7.2504016503284445
1295,32.26,47.6653288486,10.4160697284,7.250518447178904
1296,32.28,47.6653300482,10.416068695,7.24916360594096
1297,32.31,47.6653318477,10.4160671452,7.249588257610204
1298,32.32,47.6653324476,10.4160666287,7.249719606317266
1299,32.34,47.6653336473,10.4160655957,7.249987865967683
1300,32.35,47.6653342472,10.4160650792,7.250119211653068
1301,32.37,47.665335447,10.4160640464,7.25036892056145
1302,32.38,47.665336047,10.41606353,7.250488207908577
1303,32.41,47.6653378468,10.4160619811,7.249296800317636
1304,32.42,47.6653384468,10.4160614648,7.249442692025439
1305,32.44,47.6653396468,10.4160604324,7.249721489858004
1306,32.45,47.6653402468,10.4160599162,7.249860887263766
1307,32.47,47.6653414468,10.4160588839,7.2501331877736295
1308,32.48,47.6653420469,10.4160583678,7.250260529346333
1309,32.51,47.6653438471,10.4160568197,7.25063512738805
1310,32.52,47.6653444472,10.4160563037,7.250755973652228
1311,32.54,47.6653456474,10.4160552719,7.249504158735354
1312,32.55,47.6653462475,10.416054756,7.249651598490875
1313,32.57,47.6653474478,10.4160537243,7.249934423885966
1314,32.59,47.6653486481,10.4160526927,7.2502107527518245
1315,32.62,47.6653504486,10.4160511455,7.250609473689125
1316,32.63,47.6653510488,10.4160506298,7.250738362187771
1317,32.64,47.6653516491,10.4160501142,7.250855198978538
1318,32.66,47.6653528495,10.416049083,7.251099984754332
1319,32.67,47.6653534498,10.4160485675,7.249793829002972
1320,32.69,47.6653546503,10.4160475364,7.250092713866644
1321,32.7,47.6653552506,10.416047021,7.250229636575218
1322,32.73,47.6653570515,10.4160454747,7.250646892778724
1323,32.74,47.6653576518,10.4160449594,7.250777316950089
1324,32.76,47.6653588525,10.4160439287,7.251039103497096
1325,32.78,47.6653600533,10.4160428982,7.251282343708097
1326,32.8,47.665361254,10.4160418678,7.250150649945825
1327,32.81,47.6653618545,10.4160413527,7.250290040011236
1328,32.84,47.6653636557,10.4160398073,7.250731347790081
1329,32.86,47.6653648567,10.4160387773,7.2509971266154185
1330,32.87,47.6653654571,10.4160382623,7.251135563684693
1331,32.89,47.6653666581,10.4160372324,7.2513948407427815
1332,32.9,47.6653672586,10.4160367175,7.25152122950343
1333,32.92,47.6653684597,10.4160356878,7.2517619591101425
1334,32.94,47.6653696608,10.4160346582,7.250721843898213
1335,32.96,47.6653708619,10.4160336287,7.251015675183765
1336,32.97,47.6653714625,10.416033114,7.251156568124509
1337,32.99,47.6653726637,10.4160320847,7.251431852859017
1338,33.01,47.6653738649,10.4160310555,7.25170063583483
1339,33.03,47.6653750662,10.4160300264,7.251957372006557
1340,33.05,47.6653762675,10.4160289974,7.252207606419893
1341,33.06,47.6653768682,10.416028483,7.25106506808779
1342,33.08,47.6653780696,10.4160274541,7.251369326659214
1343,33.09,47.6653786703,10.4160269398,7.251511705617275
1344,33.11,47.6653798718,10.4160259111,7.251797418934485
1345,33.12,47.6653804726,10.4160253968,7.251934253949694
1346,33.15,47.6653822749,10.4160238542,7.252330795855477
1347,33.16,47.6653828757,10.41602334,7.252461127503941
1348,33.18,47.6653840773,10.4160223118,7.252708789097048
1349,33.19,47.6653846781,10.4160217977,7.2516288318317
1350,33.21,47.6653858798,10.4160207696,7.251930484427935
1351,33.22,47.6653864807,10.4160202556,7.252075290338997
1352,33.25,47.6653882833,10.4160187138,7.252502237337842
1353,33.26,47.6653888842,10.4160181999,7.25264053827615
1354,33.28,47.6653900861,10.4160171722,7.25290509977199
1355,33.29,47.665390687,10.4160166584,7.253036896743492
1356,33.31,47.6653918889,10.4160156309,7.253288450305947
1357,33.32,47.6653924899,10.4160151172,7.252259027847406
1358,33.35,47.6653942929,10.4160135763,7.252704286472209
1359,33.36,47.6653948939,10.4160130627,7.25285053618418
1360,33.38,47.6653960959,10.4160120356,7.253136530430338
1361,33.39,47.665396697,10.416011522,7.253277244829676
1362,33.41,47.6653978991,10.4160104951,7.253544695244334
1363,33.42,47.6653985002,10.4160099817,7.253672401517873
1364,33.44,47.6653997024,10.4160089549,7.253927810656039
1365,33.46,47.6654009046,10.4160079282,7.253103929930829
1366,33.48,47.6654021069,10.4160069017,7.253400247689232
1367,33.49,47.6654027081,10.4160063885,7.253542388637243
1368,33.51,47.6654039104,10.4160053621,7.253832195699242
1369,33.52,47.6654045116,10.4160048489,7.253974333631961
1370,33.54,47.665405714,10.4160038227,7.254245598167406
1371,33.55,47.6654063153,10.4160033097,7.254369196588555
1372,33.58,47.665408119,10.4160017706,7.253708320912827
1373,33.6,47.6654093215,10.4160007448,7.254013936645633
1374,33.61,47.6654099228,10.4160002319,7.2541639807748695
1375,33.63,47.6654111254,10.4159992062,7.254457560653516
1376,33.64,47.6654117268,10.4159986934,7.254595571550146
1377,33.67,47.6654135308,10.4159971551,7.255014141882244
1378,33.68,47.6654141322,10.4159966424,7.255145643394385
1379,33.69,47.6654147336,10.4159961298,7.2552706377518135
1380,33.71,47.6654159363,10.4159951045,7.254532602564839
1381,33.72,47.6654165378,10.415994592,7.254678497972837
1382,33.74,47.6654177406,10.4159935669,7.254987833550114
1383,33.77,47.665419545,10.4159920295,7.255424520318818
1384,33.78,47.6654201465,10.4159915171,7.255563902343441
1385,33.8,47.6654213494,10.4159904923,7.255848183335571
1386,33.81,47.6654219509,10.41598998,7.25598105499133
1387,33.83,47.665423154,10.4159889554,7.2562412746635445
1388,33.84,47.6654237555,10.4159884432,7.255411800228474
1389,33.86,47.6654249587,10.4159874188,7.255719294331192
1390,33.88,47.6654261618,10.4159863945,7.256025791703835
1391,33.9,47.665427365,10.4159853703,7.256320259985194
1392,33.91,47.6654279666,10.4159848583,7.256460983610805
1393,33.92,47.6654285683,10.4159843463,7.256596189993044
1394,33.94,47.6654297716,10.4159833223,7.256872115983589
1395,33.96,47.6654309749,10.4159822985,7.257135020563546
1396,33.97,47.6654315766,10.4159817866,7.256359044516763
1397,34.0,47.6654333817,10.4159802512,7.2568242244072065
1398,34.02,47.6654345852,10.4159792277,7.25712231649301
1399,34.03,47.6654351869,10.415978716,7.257270862157542
1400,34.05,47.6654363905,10.4159776926,7.257556925819297
1401,34.06,47.6654369923,10.415977181,7.257693445404586
1402,34.08,47.6654381959,10.4159761579,7.257959971526943
1403,34.11,47.6654400013,10.4159746233,7.257524010135696
1404,34.12,47.6654406032,10.4159741119,7.257674842469919
1405,34.13,47.6654412051,10.4159736005,7.257825673524539
1406,34.15,47.6654424088,10.4159725777,7.2581328412002435
1407,34.17,47.6654436126,10.4159715551,7.258421472174432
1408,34.18,47.6654442145,10.4159710438,7.258565786351516
1409,34.21,47.6654460203,10.4159695102,7.258973678155793
1410,34.23,47.6654472243,10.4159684879,7.259231745019835
1411,34.24,47.6654478263,10.4159679768,7.2585765603937
1412,34.26,47.6654490303,10.4159669546,7.258893750816952
1413,34.27,47.6654496323,10.4159664436,7.2590458308013215
1414,34.29,47.6654508363,10.4159654217,7.25934347415352
1415,34.3,47.6654514384,10.4159649107,7.259490047593281
1416,34.32,47.6654526425,10.4159638889,7.259775667161844
1417,34.34,47.6654538467,10.4159628673,7.260042751854866
1418,34.35,47.6654544488,10.4159623565,7.260176292442726
1419,34.37,47.665455653,10.415961335,7.259694605368057
1420,34.39,47.6654568573,10.4159603136,7.260008726966281
1421,34.4,47.6654574595,10.4159598029,7.260163036484937
1422,34.43,47.665459266,10.4159582711,7.2606119122606225
1423,34.44,47.6654598682,10.4159577606,7.26075318676187
1424,34.46,47.6654610727,10.4159567396,7.2610302337097234
1425,34.47,47.6654616749,10.4159562292,7.261164989894841
1426,34.49,47.6654628794,10.4159552083,7.261435515241577
1427,34.5,47.6654634817,10.415954698,7.260865739920002
1428,34.52,47.6654646862,10.4159536773,7.26118873798543
1429,34.54,47.6654658909,10.4159526568,7.261487707075632
1430,34.56,47.6654670955,10.4159516363,7.261792167883426
1431,34.57,47.6654676979,10.4159511262,7.26192912583519
1432,34.59,47.6654689026,10.4159501059,7.262215051117039
1433,34.6,47.665469505,10.4159495958,7.262352005943835
1434,34.63,47.6654713121,10.4159480657,7.262090724798989
1435,34.64,47.6654719146,10.4159475557,7.262248388450092
1436,34.66,47.6654731194,10.4159465359,7.262561658416631
1437,34.67,47.6654737219,10.415946026,7.262712800200488
1438,34.69,47.6654749268,10.4159450063,7.263014054044747
1439,34.7,47.6654755293,10.4159444965,7.2631586747421375
1440,34.72,47.6654767343,10.4159434769,7.263447912348058
1441,34.74,47.6654779394,10.4159424575,7.263718617874993
1442,34.76,47.6654791445,10.4159414382,7.263371412876852
1443,34.77,47.665479747,10.4159409286,7.263535672881441
1444,34.79,47.6654809522,10.4159399095,7.263846694900513
1445,34.8,47.6654815548,10.4159394,7.263998944304657
1446,34.82,47.66548276,10.415938381,7.264303440263531
1447,34.85,47.6654845679,10.4159368528,7.264735129311611
1448,34.86,47.6654851706,10.4159363434,7.26487536538136
1449,34.87,47.6654857732,10.4159358341,7.265014567953296
1450,34.89,47.6654869786,10.4159348155,7.26470008263399
1451,34.9,47.6654875813,10.4159343063,7.264859923498104
1452,34.92,47.6654887868,10.4159332879,7.265174118872735
1453,34.93,47.6654893895,10.4159327788,7.265327434722056
1454,34.96,47.6654911978,10.4159312515,7.265776410615676
1455,34.98,47.6654924033,10.4159302334,7.266071029108317
1456,34.99,47.6654930061,10.4159297244,7.266212334252816
1457,35.01,47.6654942118,10.4159287066,7.266476414836125
1458,35.02,47.6654948146,10.4159281977,7.266063789044652
1459,35.04,47.6654960203,10.4159271799,7.26639308854483
1460,35.06,47.6654972261,10.4159261623,7.266703858004734
1461,35.08,47.6654984319,10.4159251449,7.267001577468294
1462,35.09,47.6654990348,10.4159246362,7.26715043544446
1463,35.11,47.6655002406,10.4159236188,7.267448148780091
1464,35.12,47.6655008436,10.4159231102,7.267585001296287
1465,35.13,47.6655014465,10.4159226016,7.26772733207612
1466,35.15,47.6655026525,10.4159215845,7.267494374625452
1467,35.17,47.6655038585,10.4159205676,7.267813645732003
1468,35.19,47.6655050645,10.4159195507,7.268132912947226
1469,35.21,47.6655062706,10.415918534,7.268433651729028
1470,35.22,47.6655068736,10.4159180256,7.268590019199866
1471,35.24,47.6655080797,10.415917009,7.2688842272151035
1472,35.27,47.665509889,10.4159154844,7.269297744055283
1473,35.28,47.6655104922,10.4159149762,7.268954603114322
1474,35.3,47.6655116984,10.41591396,7.269282285509246
1475,35.31,47.6655123016,10.4159134519,7.269440654111941
1476,35.32,47.6655129047,10.4159129439,7.269597966621461
1477,35.34,47.6655141111,10.4159119279,7.2699016462937855
1478,35.36,47.6655153175,10.415910912,7.270198795639509
1479,35.38,47.665516524,10.4159098962,7.270483943702096
1480,35.4,47.6655177304,10.4159088805,7.270768032395542
1481,35.41,47.6655183337,10.4159083727,7.270456273252144
1482,35.44,47.6655201436,10.4159068495,7.2709406155952045
